0.02, 0.45,75
0.04, 0.45,75
0.06, 0.45,75
0.08, 0.45,75
0.10, 0.45,75
0.02, 0.47,75
0.04, 0.47,75
0.06, 0.47,75
0.08, 0.47,75
0.10, 0.47,75
0.02, 0.50,75
0.04, 0.50,75
0.06, 0.50,75
0.08, 0.50,75
0.10, 0.50,75
0.02, 0.10,76
0.04, 0.10,76
0.06, 0.10,76
0.08, 0.10,76
0.10, 0.10,76
0.02, 0.12,76
0.04, 0.12,76
0.06, 0.12,76
0.08, 0.12,76
0.10, 0.12,76
0.02, 0.15,76
0.04, 0.15,76
0.06, 0.15,76
0.08, 0.15,76
0.10, 0.15,76
0.02, 0.18,76
0.04, 0.18,76
0.06, 0.18,76
0.08, 0.18,76
0.10, 0.18,76
0.02, 0.20,76
0.04, 0.20,76
0.06, 0.20,76
0.08, 0.20,76
0.10, 0.20,76
0.02, 0.23,76
0.04, 0.23,76
0.06, 0.23,76
0.08, 0.23,76
0.10, 0.23,76
0.02, 0.25,76
0.04, 0.25,76
0.06, 0.25,76
0.08, 0.25,76
0.10, 0.25,76
0.02, 0.28,76
0.04, 0.28,76
0.06, 0.28,76
0.08, 0.28,76
0.10, 0.28,76
0.02, 0.30,76
0.04, 0.30,76
0.06, 0.30,76
0.08, 0.30,76
0.10, 0.30,76
0.02, 0.32,76
0.04, 0.32,76
0.06, 0.32,76
0.08, 0.32,76
0.10, 0.32,76
0.02, 0.35,76
0.04, 0.35,76
0.06, 0.35,76
0.08, 0.35,76
0.10, 0.35,76
0.02, 0.38,76
0.04, 0.38,76
0.06, 0.38,76
0.08, 0.38,76
0.10, 0.38,76
0.02, 0.40,76
0.04, 0.40,76
0.06, 0.40,76
0.08, 0.40,76
0.10, 0.40,76
0.02, 0.42,76
0.04, 0.42,76
0.06, 0.42,76
0.08, 0.42,76
0.10, 0.42,76
0.02, 0.45,76
0.04, 0.45,76
0.06, 0.45,76
0.08, 0.45,76
0.10, 0.45,76
0.02, 0.47,76
0.04, 0.47,76
0.06, 0.47,76
0.08, 0.47,76
0.10, 0.47,76
0.02, 0.50,76
0.04, 0.50,76
0.06, 0.50,76
0.08, 0.50,76
0.10, 0.50,76
0.02, 0.10,77
0.04, 0.10,77
0.06, 0.10,77
0.08, 0.10,77
0.10, 0.10,77
0.02, 0.12,77
0.04, 0.12,77
0.06, 0.12,77
0.08, 0.12,77
0.10, 0.12,77
0.02, 0.15,77
0.04, 0.15,77
0.06, 0.15,77
0.08, 0.15,77
0.10, 0.15,77
0.02, 0.18,77
0.04, 0.18,77
0.06, 0.18,77
0.08, 0.18,77
0.10, 0.18,77
0.02, 0.20,77
0.04, 0.20,77
0.06, 0.20,77
0.08, 0.20,77
0.10, 0.20,77
0.02, 0.23,77
0.04, 0.23,77
0.06, 0.23,77
0.08, 0.23,77
0.10, 0.23,77
0.02, 0.25,77
0.04, 0.25,77
0.06, 0.25,77
0.08, 0.25,77
0.10, 0.25,77
0.02, 0.28,77
0.04, 0.28,77
0.06, 0.28,77
0.08, 0.28,77
0.10, 0.28,77
0.02, 0.30,77
0.04, 0.30,77
0.06, 0.30,77
0.08, 0.30,77
0.10, 0.30,77
0.02, 0.32,77
0.04, 0.32,77
0.06, 0.32,77
0.08, 0.32,77
0.10, 0.32,77
0.02, 0.35,77
0.04, 0.35,77
0.06, 0.35,77
0.08, 0.35,77
0.10, 0.35,77
0.02, 0.38,77
0.04, 0.38,77
0.06, 0.38,77
0.08, 0.38,77
0.10, 0.38,77
0.02, 0.40,77
0.04, 0.40,77
0.06, 0.40,77
0.08, 0.40,77
0.10, 0.40,77
0.02, 0.42,77
0.04, 0.42,77
0.06, 0.42,77
0.08, 0.42,77
0.10, 0.42,77
0.02, 0.45,77
0.04, 0.45,77
0.06, 0.45,77
0.08, 0.45,77
0.10, 0.45,77
0.02, 0.47,77
0.04, 0.47,77
0.06, 0.47,77
0.08, 0.47,77
0.10, 0.47,77
0.02, 0.50,77
0.04, 0.50,77
0.06, 0.50,77
0.08, 0.50,77
0.10, 0.50,77
0.02, 0.10,78
0.04, 0.10,78
0.06, 0.10,78
0.08, 0.10,78
0.10, 0.10,78
0.02, 0.12,78
0.04, 0.12,78
0.06, 0.12,78
0.08, 0.12,78
0.10, 0.12,78
0.02, 0.15,78
0.04, 0.15,78
0.06, 0.15,78
0.08, 0.15,78
0.10, 0.15,78
0.02, 0.18,78
0.04, 0.18,78
0.06, 0.18,78
0.08, 0.18,78
0.10, 0.18,78
0.02, 0.20,78
0.04, 0.20,78
0.06, 0.20,78
0.08, 0.20,78
0.10, 0.20,78
0.02, 0.23,78
0.04, 0.23,78
0.06, 0.23,78
0.08, 0.23,78
0.10, 0.23,78
0.02, 0.25,78
0.04, 0.25,78
0.06, 0.25,78
0.08, 0.25,78
0.10, 0.25,78
0.02, 0.28,78
0.04, 0.28,78
0.06, 0.28,78
0.08, 0.28,78
0.10, 0.28,78
0.02, 0.30,78
0.04, 0.30,78
0.06, 0.30,78
0.08, 0.30,78
0.10, 0.30,78
0.02, 0.32,78
0.04, 0.32,78
0.06, 0.32,78
0.08, 0.32,78
0.10, 0.32,78
0.02, 0.35,78
0.04, 0.35,78
0.06, 0.35,78
0.08, 0.35,78
0.10, 0.35,78
0.02, 0.38,78
0.04, 0.38,78
0.06, 0.38,78
0.08, 0.38,78
0.10, 0.38,78
0.02, 0.40,78
0.04, 0.40,78
0.06, 0.40,78
0.08, 0.40,78
0.10, 0.40,78
0.02, 0.42,78
0.04, 0.42,78
0.06, 0.42,78
0.08, 0.42,78
0.10, 0.42,78
0.02, 0.45,78
0.04, 0.45,78
0.06, 0.45,78
0.08, 0.45,78
0.10, 0.45,78
0.02, 0.47,78
0.04, 0.47,78
0.06, 0.47,78
0.08, 0.47,78
0.10, 0.47,78
0.02, 0.50,78
0.04, 0.50,78
0.06, 0.50,78
0.08, 0.50,78
0.10, 0.50,78
0.02, 0.10,79
0.04, 0.10,79
0.06, 0.10,79
0.08, 0.10,79
0.10, 0.10,79
0.02, 0.12,79
0.04, 0.12,79
0.06, 0.12,79
0.08, 0.12,79
0.10, 0.12,79
0.02, 0.15,79
0.04, 0.15,79
0.06, 0.15,79
0.08, 0.15,79
0.10, 0.15,79
0.02, 0.18,79
0.04, 0.18,79
0.06, 0.18,79
0.08, 0.18,79
0.10, 0.18,79
0.02, 0.20,79
0.04, 0.20,79
0.06, 0.20,79
0.08, 0.20,79
0.10, 0.20,79
0.02, 0.23,79
0.04, 0.23,79
0.06, 0.23,79
0.08, 0.23,79
0.10, 0.23,79
0.02, 0.25,79
0.04, 0.25,79
0.06, 0.25,79
0.08, 0.25,79
0.10, 0.25,79
0.02, 0.28,79
0.04, 0.28,79
0.06, 0.28,79
0.08, 0.28,79
0.10, 0.28,79
0.02, 0.30,79
0.04, 0.30,79
0.06, 0.30,79
0.08, 0.30,79
0.10, 0.30,79
0.02, 0.32,79
0.04, 0.32,79
0.06, 0.32,79
0.08, 0.32,79
0.10, 0.32,79
0.02, 0.35,79
0.04, 0.35,79
0.06, 0.35,79
0.08, 0.35,79
0.10, 0.35,79
0.02, 0.38,79
0.04, 0.38,79
0.06, 0.38,79
0.08, 0.38,79
0.10, 0.38,79
0.02, 0.40,79
0.04, 0.40,79
0.06, 0.40,79
0.08, 0.40,79
0.10, 0.40,79
0.02, 0.42,79
0.04, 0.42,79
0.06, 0.42,79
0.08, 0.42,79
0.10, 0.42,79
0.02, 0.45,79
0.04, 0.45,79
0.06, 0.45,79
0.08, 0.45,79
0.10, 0.45,79
0.02, 0.47,79
0.04, 0.47,79
0.06, 0.47,79
0.08, 0.47,79
0.10, 0.47,79
0.02, 0.50,79
0.04, 0.50,79
0.06, 0.50,79
0.08, 0.50,79
0.10, 0.50,79
0.02, 0.10,80
0.04, 0.10,80
0.06, 0.10,80
0.08, 0.10,80
0.10, 0.10,80
0.02, 0.12,80
0.04, 0.12,80
0.06, 0.12,80
0.08, 0.12,80
0.10, 0.12,80
0.02, 0.15,80
0.04, 0.15,80
0.06, 0.15,80
0.08, 0.15,80
0.10, 0.15,80
0.02, 0.18,80
0.04, 0.18,80
0.06, 0.18,80
0.08, 0.18,80
0.10, 0.18,80
0.02, 0.20,80
0.04, 0.20,80
0.06, 0.20,80
0.08, 0.20,80
0.10, 0.20,80
0.02, 0.23,80
0.04, 0.23,80
0.06, 0.23,80
0.08, 0.23,80
0.10, 0.23,80
0.02, 0.25,80
0.04, 0.25,80
0.06, 0.25,80
0.08, 0.25,80
0.10, 0.25,80
0.02, 0.28,80
0.04, 0.28,80
0.06, 0.28,80
0.08, 0.28,80
0.10, 0.28,80
0.02, 0.30,80
0.04, 0.30,80
0.06, 0.30,80
0.08, 0.30,80
0.10, 0.30,80
0.02, 0.32,80
0.04, 0.32,80
0.06, 0.32,80
0.08, 0.32,80
0.10, 0.32,80
0.02, 0.35,80
0.04, 0.35,80
0.06, 0.35,80
0.08, 0.35,80
0.10, 0.35,80
0.02, 0.38,80
0.04, 0.38,80
0.06, 0.38,80
0.08, 0.38,80
0.10, 0.38,80
0.02, 0.40,80
0.04, 0.40,80
0.06, 0.40,80
0.08, 0.40,80
0.10, 0.40,80
0.02, 0.42,80
0.04, 0.42,80
0.06, 0.42,80
0.08, 0.42,80
0.10, 0.42,80
0.02, 0.45,80
0.04, 0.45,80
0.06, 0.45,80
0.08, 0.45,80
0.10, 0.45,80
0.02, 0.47,80
0.04, 0.47,80
0.06, 0.47,80
0.08, 0.47,80
0.10, 0.47,80
0.02, 0.50,80
0.04, 0.50,80
0.06, 0.50,80
0.08, 0.50,80
0.10, 0.50,80
0.02, 0.10,81
0.04, 0.10,81
0.06, 0.10,81
0.08, 0.10,81
0.10, 0.10,81
0.02, 0.12,81
0.04, 0.12,81
0.06, 0.12,81
0.08, 0.12,81
0.10, 0.12,81
0.02, 0.15,81
0.04, 0.15,81
0.06, 0.15,81
0.08, 0.15,81
0.10, 0.15,81
0.02, 0.18,81
0.04, 0.18,81
0.06, 0.18,81
0.08, 0.18,81
0.10, 0.18,81
0.02, 0.20,81
0.04, 0.20,81
0.06, 0.20,81
0.08, 0.20,81
0.10, 0.20,81
0.02, 0.23,81
0.04, 0.23,81
0.06, 0.23,81
0.08, 0.23,81
0.10, 0.23,81
0.02, 0.25,81
0.04, 0.25,81
0.06, 0.25,81
0.08, 0.25,81
0.10, 0.25,81
0.02, 0.28,81
0.04, 0.28,81
0.06, 0.28,81
0.08, 0.28,81
0.10, 0.28,81
0.02, 0.30,81
0.04, 0.30,81
0.06, 0.30,81
0.08, 0.30,81
0.10, 0.30,81
0.02, 0.32,81
0.04, 0.32,81
0.06, 0.32,81
0.08, 0.32,81
0.10, 0.32,81
0.02, 0.35,81
0.04, 0.35,81
0.06, 0.35,81
0.08, 0.35,81
0.10, 0.35,81
0.02, 0.38,81
0.04, 0.38,81
0.06, 0.38,81
0.08, 0.38,81
0.10, 0.38,81
0.02, 0.40,81
0.04, 0.40,81
0.06, 0.40,81
0.08, 0.40,81
0.10, 0.40,81
0.02, 0.42,81
0.04, 0.42,81
0.06, 0.42,81
0.08, 0.42,81
0.10, 0.42,81
0.02, 0.45,81
0.04, 0.45,81
0.06, 0.45,81
0.08, 0.45,81
0.10, 0.45,81
0.02, 0.47,81
0.04, 0.47,81
0.06, 0.47,81
0.08, 0.47,81
0.10, 0.47,81
0.02, 0.50,81
0.04, 0.50,81
0.06, 0.50,81
0.08, 0.50,81
0.10, 0.50,81
0.02, 0.10,82
0.04, 0.10,82
0.06, 0.10,82
0.08, 0.10,82
0.10, 0.10,82
0.02, 0.12,82
0.04, 0.12,82
0.06, 0.12,82
0.08, 0.12,82
0.10, 0.12,82
0.02, 0.15,82
0.04, 0.15,82
0.06, 0.15,82
0.08, 0.15,82
0.10, 0.15,82
0.02, 0.18,82
0.04, 0.18,82
0.06, 0.18,82
0.08, 0.18,82
0.10, 0.18,82
0.02, 0.20,82
0.04, 0.20,82
0.06, 0.20,82
0.08, 0.20,82
0.10, 0.20,82
0.02, 0.23,82
0.04, 0.23,82
0.06, 0.23,82
0.08, 0.23,82
0.10, 0.23,82
0.02, 0.25,82
0.04, 0.25,82
0.06, 0.25,82
0.08, 0.25,82
0.10, 0.25,82
0.02, 0.28,82
0.04, 0.28,82
0.06, 0.28,82
0.08, 0.28,82
0.10, 0.28,82
0.02, 0.30,82
0.04, 0.30,82
0.06, 0.30,82
0.08, 0.30,82
0.10, 0.30,82
0.02, 0.32,82
0.04, 0.32,82
0.06, 0.32,82
0.08, 0.32,82
0.10, 0.32,82
0.02, 0.35,82
0.04, 0.35,82
0.06, 0.35,82
0.08, 0.35,82
0.10, 0.35,82
0.02, 0.38,82
0.04, 0.38,82
0.06, 0.38,82
0.08, 0.38,82
0.10, 0.38,82
0.02, 0.40,82
0.04, 0.40,82
0.06, 0.40,82
0.08, 0.40,82
0.10, 0.40,82
0.02, 0.42,82
0.04, 0.42,82
0.06, 0.42,82
0.08, 0.42,82
0.10, 0.42,82
0.02, 0.45,82
0.04, 0.45,82
0.06, 0.45,82
0.08, 0.45,82
0.10, 0.45,82
0.02, 0.47,82
0.04, 0.47,82
0.06, 0.47,82
0.08, 0.47,82
0.10, 0.47,82
0.02, 0.50,82
0.04, 0.50,82
0.06, 0.50,82
0.08, 0.50,82
0.10, 0.50,82
0.02, 0.10,83
0.04, 0.10,83
0.06, 0.10,83
0.08, 0.10,83
0.10, 0.10,83
0.02, 0.12,83
0.04, 0.12,83
0.06, 0.12,83
0.08, 0.12,83
0.10, 0.12,83
0.02, 0.15,83
0.04, 0.15,83
0.06, 0.15,83
0.08, 0.15,83
0.10, 0.15,83
0.02, 0.18,83
0.04, 0.18,83
0.06, 0.18,83
0.08, 0.18,83
0.10, 0.18,83
0.02, 0.20,83
0.04, 0.20,83
0.06, 0.20,83
0.08, 0.20,83
0.10, 0.20,83
0.02, 0.23,83
0.04, 0.23,83
0.06, 0.23,83
0.08, 0.23,83
0.10, 0.23,83
0.02, 0.25,83
0.04, 0.25,83
0.06, 0.25,83
0.08, 0.25,83
0.10, 0.25,83
0.02, 0.28,83
0.04, 0.28,83
0.06, 0.28,83
0.08, 0.28,83
0.10, 0.28,83
0.02, 0.30,83
0.04, 0.30,83
0.06, 0.30,83
0.08, 0.30,83
0.10, 0.30,83
0.02, 0.32,83
0.04, 0.32,83
0.06, 0.32,83
0.08, 0.32,83
0.10, 0.32,83
0.02, 0.35,83
0.04, 0.35,83
0.06, 0.35,83
0.08, 0.35,83
0.10, 0.35,83
0.02, 0.38,83
0.04, 0.38,83
0.06, 0.38,83
0.08, 0.38,83
0.10, 0.38,83
0.02, 0.40,83
0.04, 0.40,83
0.06, 0.40,83
0.08, 0.40,83
0.10, 0.40,83
0.02, 0.42,83
0.04, 0.42,83
0.06, 0.42,83
0.08, 0.42,83
0.10, 0.42,83
0.02, 0.45,83
0.04, 0.45,83
0.06, 0.45,83
0.08, 0.45,83
0.10, 0.45,83
0.02, 0.47,83
0.04, 0.47,83
0.06, 0.47,83
0.08, 0.47,83
0.10, 0.47,83
0.02, 0.50,83
0.04, 0.50,83
0.06, 0.50,83
0.08, 0.50,83
0.10, 0.50,83
0.02, 0.10,84
0.04, 0.10,84
0.06, 0.10,84
0.08, 0.10,84
0.10, 0.10,84
0.02, 0.12,84
0.04, 0.12,84
0.06, 0.12,84
0.08, 0.12,84
0.10, 0.12,84
0.02, 0.15,84
0.04, 0.15,84
0.06, 0.15,84
0.08, 0.15,84
0.10, 0.15,84
0.02, 0.18,84
0.04, 0.18,84
0.06, 0.18,84
0.08, 0.18,84
0.10, 0.18,84
0.02, 0.20,84
0.04, 0.20,84
0.06, 0.20,84
0.08, 0.20,84
0.10, 0.20,84
0.02, 0.23,84
0.04, 0.23,84
0.06, 0.23,84
0.08, 0.23,84
0.10, 0.23,84
0.02, 0.25,84
0.04, 0.25,84
0.06, 0.25,84
0.08, 0.25,84
0.10, 0.25,84
0.02, 0.28,84
0.04, 0.28,84
0.06, 0.28,84
0.08, 0.28,84
0.10, 0.28,84
0.02, 0.30,84
0.04, 0.30,84
0.06, 0.30,84
0.08, 0.30,84
0.10, 0.30,84
0.02, 0.32,84
0.04, 0.32,84
0.06, 0.32,84
0.08, 0.32,84
0.10, 0.32,84
0.02, 0.35,84
0.04, 0.35,84
0.06, 0.35,84
0.08, 0.35,84
0.10, 0.35,84
0.02, 0.38,84
0.04, 0.38,84
0.06, 0.38,84
0.08, 0.38,84
0.10, 0.38,84
0.02, 0.40,84
0.04, 0.40,84
0.06, 0.40,84
0.08, 0.40,84
0.10, 0.40,84
0.02, 0.42,84
0.04, 0.42,84
0.06, 0.42,84
0.08, 0.42,84
0.10, 0.42,84
0.02, 0.45,84
0.04, 0.45,84
0.06, 0.45,84
0.08, 0.45,84
0.10, 0.45,84
0.02, 0.47,84
0.04, 0.47,84
0.06, 0.47,84
0.08, 0.47,84
0.10, 0.47,84
0.02, 0.50,84
0.04, 0.50,84
0.06, 0.50,84
0.08, 0.50,84
0.10, 0.50,84
0.02, 0.10,85
0.04, 0.10,85
0.06, 0.10,85
0.08, 0.10,85
0.10, 0.10,85
0.02, 0.12,85
0.04, 0.12,85
0.06, 0.12,85
0.08, 0.12,85
0.10, 0.12,85
0.02, 0.15,85
0.04, 0.15,85
0.06, 0.15,85
0.08, 0.15,85
0.10, 0.15,85
0.02, 0.18,85
0.04, 0.18,85
0.06, 0.18,85
0.08, 0.18,85
0.10, 0.18,85
0.02, 0.20,85
0.04, 0.20,85
0.06, 0.20,85
0.08, 0.20,85
0.10, 0.20,85
0.02, 0.23,85
0.04, 0.23,85
0.06, 0.23,85
0.08, 0.23,85
0.10, 0.23,85
0.02, 0.25,85
0.04, 0.25,85
0.06, 0.25,85
0.08, 0.25,85
0.10, 0.25,85
0.02, 0.28,85
0.04, 0.28,85
0.06, 0.28,85
0.08, 0.28,85
0.10, 0.28,85
0.02, 0.30,85
0.04, 0.30,85
0.06, 0.30,85
0.08, 0.30,85
0.10, 0.30,85
0.02, 0.32,85
0.04, 0.32,85
0.06, 0.32,85
0.08, 0.32,85
0.10, 0.32,85
0.02, 0.35,85
0.04, 0.35,85
0.06, 0.35,85
0.08, 0.35,85
0.10, 0.35,85
0.02, 0.38,85
0.04, 0.38,85
0.06, 0.38,85
0.08, 0.38,85
0.10, 0.38,85
0.02, 0.40,85
0.04, 0.40,85
0.06, 0.40,85
0.08, 0.40,85
0.10, 0.40,85
0.02, 0.42,85
0.04, 0.42,85
0.06, 0.42,85
0.08, 0.42,85
0.10, 0.42,85
0.02, 0.45,85
0.04, 0.45,85
0.06, 0.45,85
0.08, 0.45,85
0.10, 0.45,85
0.02, 0.47,85
0.04, 0.47,85
0.06, 0.47,85
0.08, 0.47,85
0.10, 0.47,85
0.02, 0.50,85
0.04, 0.50,85
0.06, 0.50,85
0.08, 0.50,85
0.10, 0.50,85
0.02, 0.10,86
0.04, 0.10,86
0.06, 0.10,86
0.08, 0.10,86
0.10, 0.10,86
0.02, 0.12,86
0.04, 0.12,86
0.06, 0.12,86
0.08, 0.12,86
0.10, 0.12,86
0.02, 0.15,86
0.04, 0.15,86
0.06, 0.15,86
0.08, 0.15,86
0.10, 0.15,86
0.02, 0.18,86
0.04, 0.18,86
0.06, 0.18,86
0.08, 0.18,86
0.10, 0.18,86
0.02, 0.20,86
0.04, 0.20,86
0.06, 0.20,86
0.08, 0.20,86
0.10, 0.20,86
0.02, 0.23,86
0.04, 0.23,86
0.06, 0.23,86
0.08, 0.23,86
0.10, 0.23,86
0.02, 0.25,86
0.04, 0.25,86
0.06, 0.25,86
0.08, 0.25,86
0.10, 0.25,86
0.02, 0.28,86
0.04, 0.28,86
0.06, 0.28,86
0.08, 0.28,86
0.10, 0.28,86
0.02, 0.30,86
0.04, 0.30,86
0.06, 0.30,86
0.08, 0.30,86
0.10, 0.30,86
0.02, 0.32,86
0.04, 0.32,86
0.06, 0.32,86
0.08, 0.32,86
0.10, 0.32,86
0.02, 0.35,86
0.04, 0.35,86
0.06, 0.35,86
0.08, 0.35,86
0.10, 0.35,86
0.02, 0.38,86
0.04, 0.38,86
0.06, 0.38,86
0.08, 0.38,86
0.10, 0.38,86
0.02, 0.40,86
0.04, 0.40,86
0.06, 0.40,86
0.08, 0.40,86
0.10, 0.40,86
0.02, 0.42,86
0.04, 0.42,86
0.06, 0.42,86
0.08, 0.42,86
0.10, 0.42,86
0.02, 0.45,86
0.04, 0.45,86
0.06, 0.45,86
0.08, 0.45,86
0.10, 0.45,86
0.02, 0.47,86
0.04, 0.47,86
0.06, 0.47,86
0.08, 0.47,86
0.10, 0.47,86
0.02, 0.50,86
0.04, 0.50,86
0.06, 0.50,86
0.08, 0.50,86
0.10, 0.50,86
0.02, 0.10,87
0.04, 0.10,87
0.06, 0.10,87
0.08, 0.10,87
0.10, 0.10,87
0.02, 0.12,87
0.04, 0.12,87
0.06, 0.12,87
0.08, 0.12,87
0.10, 0.12,87
0.02, 0.15,87
0.04, 0.15,87
0.06, 0.15,87
0.08, 0.15,87
0.10, 0.15,87
0.02, 0.18,87
0.04, 0.18,87
0.06, 0.18,87
0.08, 0.18,87
0.10, 0.18,87
0.02, 0.20,87
0.04, 0.20,87
0.06, 0.20,87
0.08, 0.20,87
0.10, 0.20,87
0.02, 0.23,87
0.04, 0.23,87
0.06, 0.23,87
0.08, 0.23,87
0.10, 0.23,87
0.02, 0.25,87
0.04, 0.25,87
0.06, 0.25,87
0.08, 0.25,87
0.10, 0.25,87
0.02, 0.28,87
0.04, 0.28,87
0.06, 0.28,87
0.08, 0.28,87
0.10, 0.28,87
0.02, 0.30,87
0.04, 0.30,87
0.06, 0.30,87
0.08, 0.30,87
0.10, 0.30,87
0.02, 0.32,87
0.04, 0.32,87
0.06, 0.32,87
0.08, 0.32,87
0.10, 0.32,87
0.02, 0.35,87
0.04, 0.35,87
0.06, 0.35,87
0.08, 0.35,87
0.10, 0.35,87
0.02, 0.38,87
0.04, 0.38,87
0.06, 0.38,87
0.08, 0.38,87
0.10, 0.38,87
0.02, 0.40,87
0.04, 0.40,87
0.06, 0.40,87
0.08, 0.40,87
0.10, 0.40,87
0.02, 0.42,87
0.04, 0.42,87
0.06, 0.42,87
0.08, 0.42,87
0.10, 0.42,87
0.02, 0.45,87
0.04, 0.45,87
0.06, 0.45,87
0.08, 0.45,87
0.10, 0.45,87
0.02, 0.47,87
0.04, 0.47,87
0.06, 0.47,87
0.08, 0.47,87
0.10, 0.47,87
0.02, 0.50,87
0.04, 0.50,87
0.06, 0.50,87
0.08, 0.50,87
0.10, 0.50,87
0.02, 0.10,88
0.04, 0.10,88
0.06, 0.10,88
0.08, 0.10,88
0.10, 0.10,88
0.02, 0.12,88
0.04, 0.12,88
0.06, 0.12,88
0.08, 0.12,88
0.10, 0.12,88
0.02, 0.15,88
0.04, 0.15,88
0.06, 0.15,88
0.08, 0.15,88
0.10, 0.15,88
0.02, 0.18,88
0.04, 0.18,88
0.06, 0.18,88
0.08, 0.18,88
0.10, 0.18,88
0.02, 0.20,88
0.04, 0.20,88
0.06, 0.20,88
0.08, 0.20,88
0.10, 0.20,88
0.02, 0.23,88
0.04, 0.23,88
0.06, 0.23,88
0.08, 0.23,88
0.10, 0.23,88
0.02, 0.25,88
0.04, 0.25,88
0.06, 0.25,88
0.08, 0.25,88
0.10, 0.25,88
0.02, 0.28,88
0.04, 0.28,88
0.06, 0.28,88
0.08, 0.28,88
0.10, 0.28,88
0.02, 0.30,88
0.04, 0.30,88
0.06, 0.30,88
0.08, 0.30,88
0.10, 0.30,88
0.02, 0.32,88
0.04, 0.32,88
0.06, 0.32,88
0.08, 0.32,88
0.10, 0.32,88
0.02, 0.35,88
0.04, 0.35,88
0.06, 0.35,88
0.08, 0.35,88
0.10, 0.35,88
0.02, 0.38,88
0.04, 0.38,88
0.06, 0.38,88
0.08, 0.38,88
0.10, 0.38,88
0.02, 0.40,88
0.04, 0.40,88
0.06, 0.40,88
0.08, 0.40,88
0.10, 0.40,88
0.02, 0.42,88
0.04, 0.42,88
0.06, 0.42,88
0.08, 0.42,88
0.10, 0.42,88
0.02, 0.45,88
0.04, 0.45,88
0.06, 0.45,88
0.08, 0.45,88
0.10, 0.45,88
0.02, 0.47,88
0.04, 0.47,88
0.06, 0.47,88
0.08, 0.47,88
0.10, 0.47,88
0.02, 0.50,88
0.04, 0.50,88
0.06, 0.50,88
0.08, 0.50,88
0.10, 0.50,88
0.02, 0.10,89
0.04, 0.10,89
0.06, 0.10,89
0.08, 0.10,89
0.10, 0.10,89
0.02, 0.12,89
0.04, 0.12,89
0.06, 0.12,89
0.08, 0.12,89
0.10, 0.12,89
0.02, 0.15,89
0.04, 0.15,89
0.06, 0.15,89
0.08, 0.15,89
0.10, 0.15,89
0.02, 0.18,89
0.04, 0.18,89
0.06, 0.18,89
0.08, 0.18,89
0.10, 0.18,89
0.02, 0.20,89
0.04, 0.20,89
0.06, 0.20,89
0.08, 0.20,89
0.10, 0.20,89
0.02, 0.23,89
0.04, 0.23,89
0.06, 0.23,89
0.08, 0.23,89
0.10, 0.23,89
0.02, 0.25,89
0.04, 0.25,89
0.06, 0.25,89
0.08, 0.25,89
0.10, 0.25,89
0.02, 0.28,89
0.04, 0.28,89
0.06, 0.28,89
0.08, 0.28,89
0.10, 0.28,89
0.02, 0.30,89
0.04, 0.30,89
0.06, 0.30,89
0.08, 0.30,89
0.10, 0.30,89
0.02, 0.32,89
0.04, 0.32,89
0.06, 0.32,89
0.08, 0.32,89
0.10, 0.32,89
0.02, 0.35,89
0.04, 0.35,89
0.06, 0.35,89
0.08, 0.35,89
0.10, 0.35,89
0.02, 0.38,89
0.04, 0.38,89
0.06, 0.38,89
0.08, 0.38,89
0.10, 0.38,89
0.02, 0.40,89
0.04, 0.40,89
0.06, 0.40,89
0.08, 0.40,89
0.10, 0.40,89
0.02, 0.42,89
0.04, 0.42,89
0.06, 0.42,89
0.08, 0.42,89
0.10, 0.42,89
0.02, 0.45,89
0.04, 0.45,89
0.06, 0.45,89
0.08, 0.45,89
0.10, 0.45,89
0.02, 0.47,89
0.04, 0.47,89
0.06, 0.47,89
0.08, 0.47,89
0.10, 0.47,89
0.02, 0.50,89
0.04, 0.50,89
0.06, 0.50,89
0.08, 0.50,89
0.10, 0.50,89
0.02, 0.10,90
0.04, 0.10,90
0.06, 0.10,90
0.08, 0.10,90
0.10, 0.10,90
0.02, 0.12,90
0.04, 0.12,90
0.06, 0.12,90
0.08, 0.12,90
0.10, 0.12,90
0.02, 0.15,90
0.04, 0.15,90
0.06, 0.15,90
0.08, 0.15,90
0.10, 0.15,90
0.02, 0.18,90
0.04, 0.18,90
0.06, 0.18,90
0.08, 0.18,90
0.10, 0.18,90
0.02, 0.20,90
0.04, 0.20,90
0.06, 0.20,90
0.08, 0.20,90
0.10, 0.20,90
0.02, 0.23,90
0.04, 0.23,90
0.06, 0.23,90
0.08, 0.23,90
0.10, 0.23,90
0.02, 0.25,90
0.04, 0.25,90
0.06, 0.25,90
0.08, 0.25,90
0.10, 0.25,90
0.02, 0.28,90
0.04, 0.28,90
0.06, 0.28,90
0.08, 0.28,90
0.10, 0.28,90
0.02, 0.30,90
0.04, 0.30,90
0.06, 0.30,90
0.08, 0.30,90
0.10, 0.30,90
0.02, 0.32,90
0.04, 0.32,90
0.06, 0.32,90
0.08, 0.32,90
0.10, 0.32,90
0.02, 0.35,90
0.04, 0.35,90
0.06, 0.35,90
0.08, 0.35,90
0.10, 0.35,90
0.02, 0.38,90
0.04, 0.38,90
0.06, 0.38,90
0.08, 0.38,90
0.10, 0.38,90
0.02, 0.40,90
0.04, 0.40,90
0.06, 0.40,90
0.08, 0.40,90
0.10, 0.40,90
0.02, 0.42,90
0.04, 0.42,90
